Id,Probability
54183,0.084895246
54184,0.03355649
54185,0.03738634
54186,0.03954413
54187,0.039723787
54188,0.01967842
54189,0.09573108
54190,0.012749215
54191,0.1650808
54192,0.028979355
54193,0.029946031
54194,0.005932219
54195,0.04081857
54196,0.032080647
54197,0.058148425
54198,0.02664339
54199,0.017299512
54200,0.012962221
54201,0.14613982
54202,0.009585037
54203,0.055007555
54204,0.007789789
54205,0.01149458
54206,0.01034777
54207,0.008520809
54208,0.0090217795
54209,0.07437345
54210,0.029615859
54211,0.05988772
54212,0.0041287947
54213,0.29238227
54214,0.025963923
54215,0.044825215
54216,0.033726785
54217,0.018415999
54218,0.019823331
54219,0.02050786
54220,0.0029960675
54221,0.020141847
54222,0.08149971
54223,0.35049558
54224,0.02098922
54225,0.007787942
54226,0.004973916
54227,0.0061563053
54228,0.09603693
54229,0.06248342
54230,0.010988933
54231,0.016928509
54232,0.060178243
54233,0.032391302
54234,0.34076512
54235,0.008788421
54236,0.13945013
54237,0.029853143
54238,0.020049872
54239,0.026411764
54240,0.014228838
54241,0.030902604
54242,0.005149923
54243,0.059896287
54244,0.061979838
54245,0.0075083314
54246,0.0076691946
54247,0.010101395
54248,0.07699287
54249,0.011397925
54250,0.005874554
54251,0.02779122
54252,0.027320677
54253,0.010560111
54254,0.017711908
54255,0.024679663
54256,0.8311283
54257,0.12814184
54258,0.017794019
54259,0.017395418
54260,0.060920015
54261,0.06661867
54262,0.0051227883
54263,0.012941221
54264,0.009999985
54265,0.0055312626
54266,0.0060974928
54267,0.009544566
54268,0.09696498
54269,0.010101367
54270,0.004931783
54271,0.009450469
54272,0.03332865
54273,0.012324173
54274,0.07105494
54275,0.011575328
54276,0.0224994
54277,0.12936415
54278,0.0957019
54279,0.05173584
54280,0.0054609966
54281,0.0074360166
54282,0.010616329
54283,0.00860986
54284,0.0038135557
54285,0.036270365
54286,0.054954015
54287,0.7348652
54288,0.056314215
54289,0.007074794
54290,0.040936314
54291,0.030950863
54292,0.47683808
54293,0.02048767
54294,0.09879952
54295,0.007080222
54296,0.021561714
54297,0.012186508
54298,0.038669676
54299,0.023728473
54300,0.023062836
54301,0.025828296
54302,0.0067689433
54303,0.7727933
54304,0.007887352
54305,0.0070538893
54306,0.00782311
54307,0.0076015117
54308,0.040459745
54309,0.034327164
54310,0.018278446
54311,0.015478318
54312,0.01605681
54313,0.005395089
54314,0.029775754
54315,0.030454183
54316,0.01659559
54317,0.12467564
54318,0.013907937
54319,0.01570611
54320,0.013837303
54321,0.030785318
54322,0.051689144
54323,0.08826809
54324,0.0044633406
54325,0.6019236
54326,0.034693368
54327,0.016613156
54328,0.02227151
54329,0.18647826
54330,0.011598685
54331,0.009597149
54332,0.010237083
54333,0.06737338
54334,0.033978663
54335,0.008383925
54336,0.19924755
54337,0.23724437
54338,0.08130887
54339,0.033795174
54340,0.014321069
54341,0.007290451
54342,0.0049487376
54343,0.25723168
54344,0.04424976
54345,0.020478778
54346,0.013653592
54347,0.015705368
54348,0.04498597
54349,0.0087384675
54350,0.035470814
54351,0.028461047
54352,0.023749983
54353,0.02942902
54354,0.004611025
54355,0.012576722
54356,0.037740715
54357,0.01340709
54358,0.03489625
54359,0.0053259623
54360,0.079446144
54361,0.00994503
54362,0.4767583
54363,0.019846726
54364,0.016082987
54365,0.09428826
54366,0.6619713
54367,0.15695056
54368,0.007873171
54369,0.057812426
54370,0.18474415
54371,0.009636482
54372,0.3760346
54373,0.23389572
54374,0.025653068
54375,0.028053593
54376,0.00883687
54377,0.2934415
54378,0.07076102
54379,0.013385316
54380,0.030704314
54381,0.08030461
54382,0.0049128546
54383,0.054746676
54384,0.13721976
54385,0.0064894375
54386,0.0041895863
54387,0.0046617184
54388,0.1049828
54389,0.008388668
54390,0.010926629
54391,0.0041341996
54392,0.0082439305
54393,0.090216905
54394,0.015623029
54395,0.009636955
54396,0.038039796
54397,0.07083564
54398,0.067908086
54399,0.015202271
54400,0.014091351
54401,0.028985549
54402,0.018251428
54403,0.048330873
54404,0.07193688
54405,0.014898902
54406,0.03953655
54407,0.007270452
54408,0.03164568
54409,0.08239882
54410,0.18120158
54411,0.04158176
54412,0.011616311
54413,0.004119363
54414,0.11025993
54415,0.006961784
54416,0.6075071
54417,0.17265485
54418,0.38306522
54419,0.04030383
54420,0.027282335
54421,0.07721277
54422,0.03336388
54423,0.08575914
54424,0.06899058
54425,0.012928096
54426,0.007155705
54427,0.83005863
54428,0.013387829
54429,0.039514538
54430,0.03908577
54431,0.010146993
54432,0.008053717
54433,0.0154671315
54434,0.20376743
54435,0.012610667
54436,0.69963837
54437,0.009481463
54438,0.22432509
54439,0.8730399
54440,0.042119816
54441,0.04078303
54442,0.005969206
54443,0.3898531
54444,0.28890142
54445,0.010743512
54446,0.0077994256
54447,0.00604942
54448,0.01973709
54449,0.0060919067
54450,0.068386994
54451,0.0052658007
54452,0.006901112
54453,0.009888484
54454,0.017721526
54455,0.019025119
54456,0.0027494924
54457,0.019820817
54458,0.005499775
54459,0.08703631
54460,0.030174773
54461,0.0803849
54462,0.078000925
54463,0.010654059
54464,0.011780169
54465,0.015172873
54466,0.05225435
54467,0.009205229
54468,0.010160111
54469,0.2311382
54470,0.0060425512
54471,0.004883385
54472,0.006608621
54473,0.09804288
54474,0.09281747
54475,0.09545369
54476,0.014735562
54477,0.03778652
54478,0.12910882
54479,0.011784337
54480,0.068678096
54481,0.0110185845
54482,0.03273883
54483,0.015974699
54484,0.14991938
54485,0.01621968
54486,0.026256807
54487,0.0190694
54488,0.048205815
54489,0.11617059
54490,0.004577687
54491,0.00335093
54492,0.020458542
54493,0.0067014694
54494,0.005015355
54495,0.04129995
54496,0.007476284
54497,0.69007266
54498,0.032413695
54499,0.040777285
54500,0.0812804
54501,0.017950518
54502,0.038675264
54503,0.026610684
54504,0.11471341
54505,0.014899349
54506,0.007918305
54507,0.009946063
54508,0.010416313
54509,0.02886566
54510,0.009238301
54511,0.12837218
54512,0.005612234
54513,0.01654405
54514,0.011101987
54515,0.060578987
54516,0.0063009183
54517,0.6462452
54518,0.06593856
54519,0.022090646
54520,0.006735192
54521,0.072971724
54522,0.011453686
54523,0.016413206
54524,0.13120553
54525,0.011593564
54526,0.007879022
54527,0.019602733
54528,0.022600185
54529,0.077317156
54530,0.018791819
54531,0.0074779904
54532,0.21345858
54533,0.0041945307
54534,0.057207577
54535,0.009445895
54536,0.011666462
54537,0.027989276
54538,0.00716613
54539,0.030580282
54540,0.04714608
54541,0.005302247
54542,0.034832988
54543,0.011791165
54544,0.0060159354
54545,0.006324917
54546,0.018248962
54547,0.016796133
54548,0.017249858
54549,0.007073776
54550,0.061028644
54551,0.055606995
54552,0.059054196
54553,0.0055253147
54554,0.05184828
54555,0.011337364
54556,0.1873843
54557,0.04227316
54558,0.019045804
54559,0.026699232
54560,0.25347888
54561,0.031072926
54562,0.29154268
54563,0.017884534
54564,0.008789945
54565,0.051652778
54566,0.008175481
54567,0.010984279
54568,0.0056836563
54569,0.0598592
54570,0.006989933
54571,0.023109933
54572,0.066476844
54573,0.04844895
54574,0.15011117
54575,0.018354777
54576,0.047027044
54577,0.20825242
54578,0.27885285
54579,0.017325342
54580,0.047987297
54581,0.028891323
54582,0.006516838
54583,0.4569754
54584,0.015785918
54585,0.1568549
54586,0.036328524
54587,0.14415589
54588,0.05055665
54589,0.010074339
54590,0.06329712
54591,0.32490358
54592,0.10159615
54593,0.09714582
54594,0.44983754
54595,0.004802083
54596,0.11503896
54597,0.0835624
54598,0.01134471
54599,0.022411594
54600,0.17254798
54601,0.0047338926
54602,0.0060988544
54603,0.04991917
54604,0.0057128314
54605,0.55118036
54606,0.018988965
54607,0.111336306
54608,0.0035066295
54609,0.016335215
54610,0.026492288
54611,0.020092461
54612,0.033250917
54613,0.033369254
54614,0.024779428
54615,0.012403541
54616,0.058709443
54617,0.043620776
54618,0.06596238
54619,0.0141973505
54620,0.017787812
54621,0.07586184
54622,0.12064068
54623,0.3577558
54624,0.10404545
54625,0.048490655
54626,0.20556942
54627,0.0064282883
54628,0.05903006
54629,0.053505167
54630,0.012047257
54631,0.096439496
54632,0.14669378
54633,0.011019208
54634,0.017647918
54635,0.035776533
54636,0.27063063
54637,0.0081138145
54638,0.0041299514
54639,0.013539019
54640,0.034484312
54641,0.61002725
54642,0.021305779
54643,0.82159066
54644,0.028395843
54645,0.02592544
54646,0.025782157
54647,0.2348368
54648,0.045523353
54649,0.00424937
54650,0.004531754
54651,0.011523831
54652,0.016527943
54653,0.012165957
54654,0.052470397
54655,0.19584794
54656,0.045994572
54657,0.08669126
54658,0.1141304
54659,0.014401282
54660,0.008462523
54661,0.044664145
54662,0.1243606
54663,0.008744322
54664,0.030283013
54665,0.029976225
54666,0.007173532
54667,0.024893692
54668,0.6111719
54669,0.016169006
54670,0.008964244
54671,0.055434264
54672,0.012557148
54673,0.052243236
54674,0.005259794
54675,0.0049965517
54676,0.48107672
54677,0.014559355
54678,0.07476501
54679,0.07919455
54680,0.25648347
54681,0.043576863
54682,0.6007355
54683,0.07261975
54684,0.018609706
54685,0.008984346
54686,0.016095253
54687,0.00756526
54688,0.018508378
54689,0.0063541164
54690,0.010079638
54691,0.0047614933
54692,0.011277765
54693,0.0046115285
54694,0.36330628
54695,0.107731186
54696,0.085204355
54697,0.075099215
54698,0.015807556
54699,0.06351126
54700,0.008406095
54701,0.012425874
54702,0.13043585
54703,0.4515837
54704,0.005111246
54705,0.004167833
54706,0.008246367
54707,0.004390975
54708,0.109415956
54709,0.055485994
54710,0.13750727
54711,0.012615543
54712,0.013534472
54713,0.10981748
54714,0.021613358
54715,0.08779244
54716,0.023118827
54717,0.019374693
54718,0.029564094
54719,0.022087283
54720,0.012393756
54721,0.01728995
54722,0.01868607
54723,0.024194203
54724,0.0738397
54725,0.009030843
54726,0.025738422
54727,0.09130715
54728,0.01870338
54729,0.12845252
54730,0.005674999
54731,0.01843333
54732,0.03634777
54733,0.013889279
54734,0.0044949157
54735,0.011986202
54736,0.006946492
54737,0.013844501
54738,0.050764397
54739,0.004378604
54740,0.015102871
54741,0.006155804
54742,0.2014911
54743,0.4015669
54744,0.05780346
54745,0.0044016945
54746,0.018410508
54747,0.04800783
54748,0.039307926
54749,0.033133432
54750,0.060763005
54751,0.034879226
54752,0.01387268
54753,0.5293809
54754,0.00538155
54755,0.006809479
54756,0.045396183
54757,0.024755131
54758,0.006009327
54759,0.08432362
54760,0.028506083
54761,0.0076191723
54762,0.0054822066
54763,0.3082444
54764,0.013685519
54765,0.00794979
54766,0.021173121
54767,0.015109638
54768,0.0062940195
54769,0.00537745
54770,0.07891519
54771,0.39576775
54772,0.008817491
54773,0.012206753
54774,0.063084066
54775,0.01902624
54776,0.052701462
54777,0.14677465
54778,0.6531193
54779,0.02173883
54780,0.12993163
54781,0.14761443
54782,0.02775669
54783,0.00548165
54784,0.015106276
54785,0.017425504
54786,0.013277723
54787,0.037616126
54788,0.0071213613
54789,0.0073491614
54790,0.04800369
54791,0.006672252
54792,0.26825303
54793,0.017883562
54794,0.008956563
54795,0.094426185
54796,0.010623673
54797,0.0048137805
54798,0.032050416
54799,0.036508456
54800,0.04722838
54801,0.014665578
54802,0.006364412
54803,0.21476664
54804,0.13045868
54805,0.33453396
54806,0.058801908
54807,0.017173514
54808,0.10921959
54809,0.024402283
54810,0.0075682783
54811,0.7070903
54812,0.037296906
54813,0.008310656
54814,0.031649683
54815,0.015769035
54816,0.017545916
54817,0.0954323
54818,0.060526587
54819,0.011819328
54820,0.008401739
54821,0.031708017
54822,0.13528714
54823,0.0068435995
54824,0.1504181
54825,0.0382196
54826,0.19395562
54827,0.21047379
54828,0.13888219
54829,0.015301389
54830,0.009873738
54831,0.39523268
54832,0.08381619
54833,0.056537475
54834,0.036975738
54835,0.008594073
54836,0.0795889
54837,0.0033600095
54838,0.008676904
54839,0.007850223
54840,0.048577853
54841,0.008691038
54842,0.14192875
54843,0.04749124
54844,0.007002572
54845,0.005157017
54846,0.008311313
54847,0.02532003
54848,0.033301286
54849,0.038793605
54850,0.15418133
54851,0.0043856357
54852,0.07299479
54853,0.004283526
54854,0.18777856
54855,0.016896734
54856,0.046298698
54857,0.13049571
54858,0.06039892
54859,0.0057407455
54860,0.006509898
54861,0.5317105
54862,0.008984308
54863,0.010309424
54864,0.0043245507
54865,0.009624703
54866,0.14243229
54867,0.008168049
54868,0.024642676
54869,0.033735216
54870,0.009079947
54871,0.09148577
54872,0.0124871945
54873,0.0040103486
54874,0.09070939
54875,0.12944101
54876,0.0905082
54877,0.04166024
54878,0.08298208
54879,0.018449862
54880,0.008610398
54881,0.16809323
54882,0.02270249
54883,0.012190784
54884,0.09014722
54885,0.012579701
54886,0.007737947
54887,0.0070172194
54888,0.007727564
54889,0.016981816
54890,0.08050183
54891,0.007788701
54892,0.10942929
54893,0.01387991
54894,0.08982025
54895,0.0077236705
54896,0.009154619
54897,0.04805427
54898,0.033918932
54899,0.010113136
54900,0.0055550616
54901,0.009486847
54902,0.013885923
54903,0.017197344
54904,0.009383562
54905,0.014995381
54906,0.008683741
54907,0.008013677
54908,0.0062472983
54909,0.0391339
54910,0.027803553
54911,0.06700118
54912,0.0039289845
54913,0.062285908
54914,0.009636546
54915,0.0132850595
54916,0.025370993
54917,0.009997866
54918,0.13391007
54919,0.008277037
54920,0.0034351873
54921,0.004757173
54922,0.004214215
54923,0.008012184
54924,0.010496448
54925,0.026858585
54926,0.0063837403
54927,0.022619504
54928,0.07036042
54929,0.36615992
54930,0.3190807
54931,0.34564364
54932,0.0578041
54933,0.020427236
54934,0.009020062
54935,0.012834469
54936,0.03786735
54937,0.20165975
54938,0.012495883
54939,0.07860228
54940,0.022320576
54941,0.58029705
54942,0.023429282
54943,0.23397261
54944,0.011640304
54945,0.064587295
54946,0.013694919
54947,0.009822548
54948,0.008725475
54949,0.015362003
54950,0.017701833
54951,0.022654867
54952,0.07115884
54953,0.005019504
54954,0.0055627376
54955,0.043343365
54956,0.05809269
54957,0.0050687706
54958,0.09684776
54959,0.01575725
54960,0.018918943
54961,0.040589035
54962,0.10705692
54963,0.015824227
54964,0.0047605126
54965,0.12047853
54966,0.009079321
54967,0.027320527
54968,0.037618402
54969,0.015118291
54970,0.055031046
54971,0.23400387
54972,0.017458346
54973,0.010392585
54974,0.09494381
54975,0.012329096
54976,0.0109906485
54977,0.008233695
54978,0.0063335327
54979,0.023804322
54980,0.041007116
54981,0.033450853
54982,0.005487434
54983,0.057074208
54984,0.0433299
54985,0.011982909
54986,0.043174263
54987,0.021189906
54988,0.040678754
54989,0.0127904285
54990,0.554005
54991,0.025505064
54992,0.13358602
54993,0.2193298
54994,0.051157307
54995,0.005471778
54996,0.009572781
54997,0.027830621
54998,0.0074806055
54999,0.019888878
55000,0.013982068
55001,0.014388413
55002,0.006918667
55003,0.036512807
55004,0.008716285
55005,0.35825256
55006,0.011487446
55007,0.079743825
55008,0.069071524
55009,0.04979493
55010,0.011159136
55011,0.039499216
55012,0.028895376
55013,0.010120279
55014,0.008714572
55015,0.06860643
55016,0.008428434
55017,0.0044445083
55018,0.06711473
55019,0.0066908635
55020,0.012392775
55021,0.1021475
55022,0.1459613
55023,0.06063662
55024,0.08149195
55025,0.01850895
55026,0.016134765
55027,0.08273571
55028,0.46707135
55029,0.019598141
55030,0.06421675
55031,0.011356408
55032,0.055105038
55033,0.06341437
55034,0.010751871
55035,0.033168696
55036,0.15948531
55037,0.014295474
55038,0.0072180964
55039,0.03993768
55040,0.011255339
55041,0.023675205
55042,0.049246218
55043,0.12124238
55044,0.4466535
55045,0.37185064
55046,0.032889187
55047,0.0073341075
55048,0.013420126
55049,0.008413944
55050,0.42267254
55051,0.14864092
55052,0.0062034554
55053,0.04407722
55054,0.17077108
55055,0.014776929
55056,0.008352286
55057,0.0037599993
55058,0.017642356
55059,0.092942774
55060,0.014217039
55061,0.004782963
55062,0.10334761
55063,0.01342559
55064,0.06010964
55065,0.0028881691
55066,0.055267178
55067,0.01629487
55068,0.07571531
55069,0.0059215156
55070,0.06222907
55071,0.015970562
55072,0.13583875
55073,0.05475831
55074,0.0066303597
55075,0.0050220173
55076,0.017263168
55077,0.0071563893
55078,0.18368854
55079,0.02546475
55080,0.12879115
55081,0.020223398
55082,0.053355478
55083,0.011075324
55084,0.59294516
55085,0.024170844
55086,0.020750709
55087,0.07845813
55088,0.016552556
55089,0.015250927
55090,0.0072908616
55091,0.36727023
55092,0.0588005
55093,0.013528381
55094,0.02327422
55095,0.079789475
55096,0.013198597
55097,0.21879415
55098,0.29463887
55099,0.008305239
55100,0.009743058
55101,0.24304342
55102,0.0048327893
55103,0.063293576
55104,0.13907844
55105,0.023710683
55106,0.07676411
55107,0.0058987364
55108,0.017501175
55109,0.0181034
55110,0.00635514
55111,0.032687332
55112,0.010207214
55113,0.01487073
55114,0.033810224
55115,0.6419431
55116,0.01925622
55117,0.1578296
55118,0.058553215
55119,0.0097374795
55120,0.124226026
55121,0.084968455
55122,0.018548721
55123,0.01580827
55124,0.004931219
55125,0.008974663
55126,0.012552218
55127,0.0047581275
55128,0.011475491
55129,0.00844831
55130,0.029767716
55131,0.009343325
55132,0.22893178
55133,0.020935794
55134,0.40842387
55135,0.019427527
55136,0.014484591
55137,0.014296112
55138,0.0059395907
55139,0.024900071
55140,0.006908508
55141,0.0533917
55142,0.593667
55143,0.023402043
55144,0.13696739
55145,0.007133925
55146,0.018582903
55147,0.15943879
55148,0.0049596773
55149,0.0037640422
55150,0.0044125468
55151,0.10142304
55152,0.026395265
55153,0.026803112
55154,0.056329522
55155,0.19706912
55156,0.049613122
55157,0.10642233
55158,0.016956672
55159,0.0646627
55160,0.0042548133
55161,0.0227726
55162,0.03401646
55163,0.010786383
55164,0.0067193415
55165,0.010884484
55166,0.019428175
55167,0.16283156
55168,0.22888531
55169,0.013257946
55170,0.015897729
55171,0.036199488
55172,0.0047342433
55173,0.015580407
55174,0.08013566
55175,0.011895244
55176,0.043142814
55177,0.0073310947
55178,0.06396168
55179,0.008832189
55180,0.009330918
55181,0.791461
55182,0.01605934
55183,0.0118987635
55184,0.010459541
55185,0.06494282
55186,0.014173219
55187,0.013131673
